DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Gene::933 Compound::CHEMBL1743043 -8.0064115524292 1
DGIDB::ANTIBODY::Gene:Compound Gene::2064 Compound::CHEMBL2364649 -8.08568000793457 1
DGIDB::ANTIBODY::Gene:Compound Gene::1234 Compound::CHEMBL2109343 -8.114941596984863 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::CHEMBL1743047 -8.12607192993164 1
DGIDB::ANTIBODY::Gene:Compound Gene::7852 Compound::CHEMBL3039543 -8.132767677307129 1
DGIDB::ANTIBODY::Gene:Compound Gene::4318 Compound::CHEMBL3833374 -8.135805130004883 1
DGIDB::ANTIBODY::Gene:Compound Gene::2065 Compound::CHEMBL2109402 -8.141845703125 1
DGIDB::ANTIBODY::Gene:Compound Gene::2064 Compound::CHEMBL2109399 -8.167980194091797 1
DGIDB::ANTIBODY::Gene:Compound Gene::958 Compound::CHEMBL1743005 -8.173413276672363 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::CHEMBL3707294 -8.174732208251953 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::DB12202 -8.182282447814941 1
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL1743019 -8.188986778259277 1
DGIDB::ANTIBODY::Gene:Compound Gene::933 Compound::CHEMBL2108404 -8.24301528930664 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::CHEMBL2109388 -8.260973930358887 1
DGIDB::ANTIBODY::Gene:Compound Gene::727 Compound::DB01257 -8.266621589660645 1
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL1743024 -8.296136856079102 1
DGIDB::ANTIBODY::Gene:Compound Gene::930 Compound::CHEMBL2109334 -8.331839561462402 1
DGIDB::ANTIBODY::Gene:Compound Gene::3480 Compound::CHEMBL1743006 -8.344865798950195 1
DGIDB::ANTIBODY::Gene:Compound Gene::1956 Compound::DB00002 -8.350931167602539 1
DGIDB::ANTIBODY::Gene:Compound Gene::933 Compound::CHEMBL2108611 -8.367111206054688 1
