DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::134 Compound::CHEMBL3545011 -6.738658428192139 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::DB12061 -7.065261363983154 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1137 Compound::CHEMBL188462 -7.0952324867248535 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1139 Compound::DB11726 -7.268952369689941 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1137 Compound::DB05458 -7.310014247894287 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3350 Compound::DB04888 -7.468354225158691 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2558 Compound::DB06579 -7.470778465270996 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::DB04888 -7.475779056549072 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2554 Compound::DB06579 -7.53861141204834 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2555 Compound::DB06579 -7.668453216552734 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2902 Compound::DB11801 -7.674076080322266 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1139 Compound::CHEMBL3544952 -7.690729141235352 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2565 Compound::DB06579 -7.8779072761535645 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1139 Compound::CHEMBL3545232 -7.892145156860352 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1814 Compound::DB12061 -7.895634174346924 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2567 Compound::DB06579 -7.920661926269531 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2556 Compound::DB06579 -7.923042297363281 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2559 Compound::DB06579 -7.979123115539551 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::134 Compound::CHEMBL3235279 -7.987173557281494 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::DB09128 -8.01929759979248 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::1813 Compound::CHEMBL2104864 -8.115703582763672 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::7852 Compound::DB06809 -8.175539016723633 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::2566 Compound::DB06579 -8.186877250671387 1
DGIDB::PARTIAL AGONIST::Gene:Compound Gene::3350 Compound::CHEMBL1200399 -8.190486907958984 1
